0,1,2
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9e14ad01-82bf-4fb8-bc79-265101a07f0e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/88749fea-c067-4ef8-ad98-0f9077c05452.png,negative
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/605285a3-21fe-48df-a495-3b6f3edaa011.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/dab39751-11b3-4209-88cc-061369a3fc93.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/27f03aeb-865c-42e2-95da-92533bcfba72.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/533da937-5123-4bf4-ba26-f40f5c5b99de.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/525c9937-1fb4-4a5a-8a7c-dbacd6852da7.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7ed13b01-fd35-45cc-a5c3-c3f471d785c7.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4a73701c-35e1-4258-bb35-fe2559911c9d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/48b8c485-22c7-46ba-b080-137049c210a8.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e26d7a85-3d39-489c-a81b-0243d8b66625.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/783c1912-9ae5-4170-9c54-71bc0a056117.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2c92910c-6734-437e-b8db-d92bc88af9b8.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/83522ddc-763d-4a29-ab10-8e07ff7ce30a.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9e320a81-aeca-45d8-a8e6-42cdf178e2b0.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2a28614e-6db2-4ccf-8f71-fdcb2e9bb611.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/674e76d0-2eb9-43bf-81e8-3edc27f7d551.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ee79ebd2-5b4d-49a6-b9e8-a2f4403a61d2.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/056dd73e-65fe-45b0-b209-83737dda3852.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/92a0d38c-5388-4e4b-8e89-219fa9cfd6d5.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/66930682-58ea-4f24-9e4a-3c29fe980e40.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/29b04a6c-cdbe-4e22-a975-e0649030f248.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a9aaf8f8-895a-43cb-af7b-637f51d55a2b.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/013c289b-d7ff-4d74-95a9-8df295ec12e3.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/db204236-e6fe-4a41-a291-434704240892.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/efd4de87-8c22-4ccb-8d88-99f7306337bc.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/677003db-fb6a-4b12-bc5f-8628bd12099a.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7cb7c1d6-f47e-4d2f-94b7-4828749fdc95.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/181b928e-92ea-4198-b9b3-4862728ddb98.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/bed62563-3f8f-4516-9f82-4fa2fa64a13f.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a861f762-c293-46ad-b421-814b22e96c99.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c17a3ad1-846c-4b1f-86e3-7e7f3a6b07f8.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f117ff4c-a0ac-4e17-9604-cf91856e290f.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/0d176986-0c72-40d6-98c9-a3234ce8e25f.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/711d2db6-019a-43f5-bd18-2c65d640accd.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/069cebef-e34e-422d-84cd-ab31cc03230a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/73bce7e0-8e1a-4dc2-822a-087bad2576c1.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3f559660-e2f0-48d2-99c6-559ce94d59e0.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/174f0730-ac34-480b-b545-e9937457591b.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7a64877d-78ea-4751-bea6-124cba49691c.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2b9dd053-4bcc-4800-840d-d82012e71ae8.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3ec4817d-8b87-42a2-aef8-8ef083d0e1e9.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6742c780-8ec7-4d00-b924-efa72cf31b3e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/88746a39-8dd5-443b-ae14-4bc739257a14.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f2525359-8883-4eef-8e11-b83aa4711a21.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ea7e84af-34f7-463a-bf08-b768f1338ea1.png,necrotic
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/06b0a290-c013-4cf2-8997-31a6606f2a82.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3b35fc43-270f-48c9-97d6-02e5ef205291.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2f88080c-11df-493f-9517-66010e10f8d3.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/56097408-89a8-464c-9f05-f5be6416b12d.png,dim_positive
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/81d025fd-675a-4029-8d09-237be61d0e41.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/feebdcdb-fa7b-4b7b-be01-70be22bee2c8.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e3826a44-1e46-495a-8c64-ce143e1ca032.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/98723f9e-f06f-462b-afa6-ce884f9fc177.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/513d3944-3810-47da-a86c-6ffa325de549.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5839be16-37f3-4955-96fc-a51aae884fcf.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ea7bf4da-8feb-4fed-8d66-35b1dc0f051c.png,necrotic
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/1535332f-05b4-4112-aec9-525eb1f63393.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b2722c97-eb0b-4c1c-a427-2a8bbb26be36.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4743277e-dca7-4f3e-a819-b6146160c0cf.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/84f9d3ff-7169-437a-a58e-b78cc42d23fe.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b8c577fd-4b92-4cd4-bb36-f647f1de688e.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/b8d71006-f500-4a14-957b-627a41415afc.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/914c7556-c218-43fd-944b-9a9b90c5a22a.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6ff22893-4226-4438-a7dc-be1766cbffbc.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7b3e4e49-71e4-41a5-9fb5-89fef0dfc8a5.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/453400fd-72e4-4520-b0c4-e83b43c845e7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5e2e9977-d3fa-4c95-84c8-6bfe441c7082.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/828205a6-10f3-4187-afd7-eac3005c88f9.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5349877f-4103-4bda-a678-d9f3cd570f11.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/48e8af40-59ad-4b9c-819c-bd3298ad2136.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/10c36f3c-70db-48a6-b2fb-86c40b577a62.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7ad02cb5-a069-4440-a440-bd60aa773d23.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/89424402-fd48-413f-b1af-d400d187275d.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9a284c56-c16d-4637-8816-8ef974c5c9dc.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6d52c962-c0f3-4cde-9bb9-4cc360f8f3e5.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/bd921945-720c-427d-ab0a-c7bde50eb1f2.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/36347e36-a7cf-41b0-aeec-73b49b3fea1f.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/349ba43c-4507-4923-8ef9-747c1ce76efe.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/91058ed7-ac3e-4b85-b30d-ee3b5509b802.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5bd99408-7892-4d44-bddd-95e48b6c4d15.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ef62d1ef-55a7-4fc6-8880-73398abfca42.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/acf0f49a-31c6-40dd-801f-8099f3ffb7ca.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a44b5abc-0f65-49b3-819e-adcd3d57321f.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a4d2a7c2-3e20-4c41-bc21-fcb2834fa2f7.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4fecf1a3-7c2a-4c84-857f-252c601dba88.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a371d743-743a-46c7-9360-5721a8c15436.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6c71f675-9eab-445b-bc0d-40f4be5247f7.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/8d9b863d-3f7e-4107-a3fb-a0bfd398f555.png,negative
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/0b823814-b8b9-440d-9d63-4bc9dc43450a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/cfe51889-f09a-453e-bacd-b5501fed84af.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/933ff8d1-0155-41ef-8a14-eb99f4c76349.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9e28adc0-c605-4c73-8725-34fba9e7985a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/fae5cb20-3b44-4b43-8ce2-315ac00afcf7.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/9dc4b4ca-2123-442d-ba0f-4a9450d485ee.png,necrotic
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2a660545-1e41-4d0a-a387-554e3f8834ab.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5e0ea46d-1ac2-42f1-85fd-6db8faa107f1.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/95e70b0d-5939-4a1e-910e-127d89307edf.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/38e52ec9-4d33-40b5-8cdb-c62faa1ef6ca.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/21324253-2483-4185-9761-b556ff8302b1.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/2e399514-6f01-4136-9e9b-77f67f410f4d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/968c99d0-5d8b-4401-8a0f-d986fa9defa8.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/a64ddac4-19bf-4978-8eb7-ee41e1ba3451.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c1a8dcf6-2c04-4803-98c6-06ca3236c627.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4dffcefe-37f9-4c8d-85b0-25d0ac265a43.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/1eb9d4ed-bdda-4929-8cee-f0cd8dbcf564.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e77cd89d-3625-4d50-b9ff-36f7d99bbf9e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/4558e223-abb8-4cd2-86a5-5fd7b5454611.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/8a6ba2eb-4cf1-4310-916b-5db51b681a81.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3c0bae16-94a9-4271-bf9f-e6d440886ec1.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3394c4fc-1fcf-41d3-b43d-a186a40ffe19.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/68acdfe3-696d-48c9-87e7-1963701eee67.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7798d6dc-e678-48d4-8d1d-2505fd061a93.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c6020bc5-22a4-49f1-872c-5b4cd2fd199b.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/17275957-8eed-4961-ae39-3a830b62839a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/72db4abf-b430-445b-8a91-6754765a5a1c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c39ee71f-cd89-4b51-93d3-0d64dec86375.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/5a49b04c-9c7c-4b56-a627-ac35fa9d6292.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/76317b2d-1677-4ec8-9ea2-ae15fe043413.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/8aa944c2-e468-4e82-af35-29153e1391bb.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ed65fc39-ca45-4fb2-9bfb-198b2eea704a.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/be1a69ed-22e6-4be9-b2d7-c1bcc8035d91.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/469a85c7-dbe5-4a36-a740-4c05f73e8f9f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f6df1a6d-8146-487f-886d-743156bde519.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/6a583acf-c148-4aae-8b1f-36d132093f00.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/fc375104-d706-4304-b82f-c4fc6ebbdf48.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/701789bd-18d0-4e3c-9043-c5c62b9193e7.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/d98d6af7-f9f5-4b02-9960-5af141d983dc.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e476674a-d761-4528-9061-8a61ef004d8d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/50d839c6-26a9-4c8f-8375-9b1b48e3b99a.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f9986fe6-40b9-4ec2-968e-59ad8edb0be6.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/d12b97db-3e33-4a01-bfc0-8dc3a599c2f4.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/3eccb452-9c7c-4921-860c-9d611f44818b.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/cb1f64ca-76df-48ee-a283-e1d0b40692fe.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/612626b4-e867-4b84-ab87-0627f13ddc07.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/ffcf0915-c89c-44a5-89a8-513cb92f7ed5.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/68ba3509-0978-4542-81ef-47fb7ddaadc6.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/f3e0f68b-db44-48a7-848b-bc3830f5dde1.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/c7bfd6d1-7325-43e5-8d78-4f5006c6039b.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/e214d2e8-2b78-421b-a931-fe7ab22336fe.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7821828b-8d8a-4da3-9188-a005e2deb6cd.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/7788ac10-1863-4ce4-a6f4-9bf5d7bb3d92.png,dim_positive
TEST,gs://seagen-quantiphi/subset_1_1/export_data-seagen_subset_1_1-2020-12-23T08:55:47.943745Z/files/899f6b82-eacf-41c6-ae47-199985f760b7.png,out_of_focus
